label,statement,word_count
false,"toledo is fourth in the nation behind much bigger cities miami, las vegas, portland in number of human trafficking arrests and rescues.",22
true,94 percent of winning candidates in 2010 had more money than their opponents.,13
false,barack obama and joe biden oppose new drilling at home and oppose nuclear power.,14
false,president obama went around the world and apologized for america.,10
false,"the republican leadership in the house has refused to address the issues that matter the most to rhode island, such as passing a jobs bill.",25
true,congress will begin its recess without having allocated one penny to fight zika.,13
false,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis.,23
false,the new health care law will cut $500 billion from medicare. that will hurt the quality of our care.,19
false,president obama once said he wants everybody in america to go to college.,13
false,"before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",22
false,the results of atlanta public schools 2010 and 2011 crct tests have not been questioned.,15
false,ed gillespie would not mention (donald trumps) name unless he was condemning him.,13
false,"the delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",26
true,"democrats already agreed to a deal that republicans wanted, that eric cantor said would be a win.",17
false,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status.,19
true,"eight of the nine justices in the supreme court decision (on campaign finance) said that not only is it constitutional for congress to require disclosure of the special interest money, but they recommend we do it.",36
true,"the reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 world trade center bombing, the 'shoe bomber,' the 'unabomber,' and many others.",39
false,barack obama is the first president to terminate americas ability to put a man in space.,16
false,says george washington said a free people should be armed to guard against government tyranny.,15
true,wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the (nsa) database.,25
true,"says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",17
true,says a republican hasnt won [an election] for a presidency in new jersey since 1988.,15
false,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans.,13
true,despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (department of veterans affairs) have increased from 391000 to 890000 under the obama administration.,31
false,"u.s. rep. john barrow, d-ga., does not want to audit the federal reserve.",13
false,this unit is the only one in the state that strives to implement the principles of mother-friendly care as outlined by the national coalition for improving maternity services mother-friendly childbirth initiative.,31
true,i am going to be on the ballot in all 50 states. there is no other third-party candidate thats going to come close to achieving that.,26
true,"after world war ii, we tried, convicted, and, in some cases, executed japanese soldiers for war crimes that included charges of waterboarding.",22
false,says gov. scott walker approved a gutting of two tax credits that help the poor and elderly.,17
true,ken bucks (district attorneys) office? his spending skyrocketed by 40 percent.,11
false,"the photonics bill that was sponsored in congress and written, was written by congressman tom reed, not congresswoman louise slaughter.",20
true,"mccain ""said he was 'stumped' when asked whether contraceptives help stop the spread of hiv.""",15
false,says most texas schools spend 45 out of 180 school days in mandated testing.,14
false,tell me what madeleine albrights position was on the war on iraq. i wouldnt be surprised if she supported it.,20
false,we were the last flag flying in benghazi.,8
true,says legislation pending in the house would effectively limit or eliminate time-and-a-half for people who work overtime.,17
false,the american people will not support doing anything about people that are in this country illegally until the law is enforced first.,22
true,the cost for renovating the headquarters of the u.n. has doubled from the original estimate.,15
true,mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2000 a year.,27
true,there have been three people tried and convicted by the last administration in military courts. two are walking the street right now.,22
false,medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,18
true,the budget currently being debated significantly decreases the use of one-time resources.,12
false,damage by protesters to the wisconsin state capitol will cost $7.5 million to repair.,14
true,americans work way more than an average of industrialized countries around the world.,13
true,"says ted strickland in this campaign bragged about his a-plus rating with the nra. ... he has said he has a mixed and spotty record on this issue and that he can be criticized for it. those are his words, not mine. so i dont know where he is on this issue.",52
true,says new medicare billing guidelines have nine codes for (injuries by) turkeys.,12
false,says virginia del. mark cole wants schools to check childrens genitals before using bathroom.,14
false,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire.,19
false,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement.,18
true,one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth.,25
true,i never had a filibuster-proof senate.,6
false,pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,21
true,says 100000 are on waiting list to attend texas charter schools.,11
false,chemical weapons have been used probably 20 times since the persian gulf war.,13
false,"the senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",29
false,eric holder is supportive of the naacps efforts to get the united nations involved in our elections.,17
false,"in wisconsin, teachers make $89000 in salary and benefits, compared to $48000 for all other workers in the united states.",20
false,say michelle obama mandates weighing children in day care.,9
false,on high-speed rail.,3
true,every student paying out-of-state tuition actually covers more than the cost of instruction.,13
false,"says its not possible for some wisconsin residents to watch packers games, theyre forced to watch viking games, so he got a law passed to fix the problem.",28
false,"democratic sens. ed markey, al franken and jeanne shaheen took bribes from iran they back insane nuke deal.",18
false,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness.,20
false,obama makes huge move to ban social security recipients from owning guns,12
false,i never supported a state income tax for texas.,9
true,"unlike virtually every other campaign, we dont have a super pac.",11
true,"within just a few years, immigration as a share of national population is set to break all historical records.",19
true,"we have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",22
false,decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,14
true,says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,34
false,the massachusetts health care plan is wildly unpopular among state residents.,11
false,the irs scandal clearly showed some criminal behavior.,8
true,tsa will accept drivers priv cards for id at the airport,11
true,"forty percent of people in this country, illegally, are overstaying visas.",11
false,scientists project that the arctic will be ice-free in the summer of 2013.,13
true,ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,29
false,"when white house communications director anita dunn said that mao tse-tung was one of her favorite philosophers, only fox news picked that up.",23
false,says only about 250 texans have been killed in action since 9/11.,12
false,super bowl l by everybodys estimation is a $500 million economic impact to the state of florida.,17
false,"the number of illegal immigrants in the united states is 30 million, it could be 34 million.",17
false,you cannot build a little guy up by tearing a big guy down -- abraham lincoln said it.,18
false,"last year, beaverton school district had the highest number of homeless students ever recorded in oregon.",16
true,the state budget has increased almost $800 million a year in each of the last two years.,17
true,"in the past 10 years, our (austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in texas.",29
true,"says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. half of that $1000 $500 per student is accounted for by the increased cost of pers alone.",39
true,says hillary clinton is the one that labeled african-american youth as superpredators.,12
false,"the insurance companies are making that choice (to cancel or change policies), not the president.",15
false,"ezekiel emanuel, one of president obama's key health care advisers, says medical care should be reserved for the nondisabled. so watch out if you're disabled.",25
false,on whether state employees should contribute to their pensions.,9
false,ukraine was a nuclear-armed state. they gave away their nuclear arms with the understanding that we would protect them.,19
false,"says mitt romney, as governor of massachusetts, put into place socialized medicine.",12
false,i didnt try to push a bill to reduce lottery scholarship proceeds for students.,14
true,the confederate battle flag in south carolina was first flown at the statehouse in 1961.it was flown as a symbol of massive resistance to racial desegregation.,26
false,"several times, obama has apologized for what he deems to be american arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",24
false,some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,13
false,"in 2000, i wrote about osama bin laden, weve got to take him out.",14
true,i ended up my time as governor with a general fund budget that was smaller than the one i started with.,21
false,a friends sister died from obamacare becauseblue shield completely just pulled out of california.,14
false,obamacare includes a $63 charge every american will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,32
true,"when the national debt reaches $15 trillion, it means that u.s. debt-to-gdp ratio will reach 99.7 percent of our debt and this is $47900 for every living american.",28
true,most americans are ready to put it [marijuana prohibition] behind us and move on.,14
false,obama tells russia that hell turn over americas defense system to them if re-elected.,14
true,the national technical information service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,23
false,i kicked crooked cops and government officials off the public pension rolls.,12
false,"romney left massachusetts ""with a $245-million debt because of the big government-mandated health care system.""",15
false,repealing and replacing obamacare thats going to save $1 trillion over a 10-year period.,14
false,the georgia legislatures last day of session ends at midnight.,10
false,"the brutal fact is, when it comes to education, america is slipping behind other nations.",15
false,i always supported civil unions.,5
false,"because gov. chris christie vetoed a 30-bill job creation package, new jersey ranks 50th in the nation in job creation.",20
false,a poll taken a few months ago found 70 percent approval or higher for the act 10 collective bargaining law.,20
false,sherrod brown gave huge bonuses to executives.,7
false,unfortunately everyone needs to cut back in these tough economic times. thats why i voted to cut my own pay along with the pay of our state employees.,28
true,"says donald trump thinks that climate change is a hoax, invented by the chinese.",14
true,polls show bernie sanders would do better than hillary clinton in a head-to-head battle against donald trump.,17
false,increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.,24
true,"what difference, at this point, does it make? i am the guy that got under her skin and provoked that infamous response from hillary clinton by asking a pretty simple question, why didnt you just pick up the phone and call the survivors (of the benghazi attack)?",47
true,kasim reed has kept every promise he made as a candidate.,11
false,wisconsins laws ranked the worst in the world for mining investment.,11
true,more people now die in wisconsin from drug overdoses than car crashes.,12
false,"rick scotts prison plan would cut floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",30
false,"obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",13
false,"forcing americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the democrats' plan would do.",25
false,"during the monica lewinsky scandal, the clintons brought the rev. jeremiah wright to the white house for ""spiritual counseling.""",19
false,"never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",21
true,"only five states, including georgia, do not have a hate crimes law.",12
true,marcy kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,24
false,the health care compact bill would end medicares guaranteed benefit for tennessees medicare recipients and shift management of the federal health care plan to the states tenncare program.,28
true,barack obama is only the second democrat in the last 75 years to win ohio twice with more than 50 percent of the vote.,24
false,isis is going to people showing videos of donald trump insulting islam and muslims in order to recruit more radical jihadists.,21
true,"the musical mamma mia! has ""been selling out for years.""",10
true,"the bush administration's latest plans for troop withdrawal from iraq by 2011 are ""more or less the same time frame i announced two years ago.""",25
true,barack obama refuses to acknowledge jerusalem as the capital of israel.,11
false,nearly 25 percent of all automobile accidents are caused by texting while driving.,13
false,"the reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of gdp on the entire military budget.",34
false,bernie sanders admits he is a democratic socialist. nazis were democratic socialists.,12
false,we have four combat-ready brigades out of 40 in the u.s. army.,12
false,"every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. peel three hundred pounds off youre 15 percent more likely to die in that car.",41
true,says hesso bipartisan that 12 of my bills were signed into law by democratic president bill clinton.,17
true,i still live in the same working-class neighborhood i grew up in.,12
false,"im running against a groundhog. he saw his shadow on the primary day, and no one has seen him since.",20
true,"says british voters under 50, especially millennials, overwhelmingly voted to stay, in the european union. it was older voters who voted to leave.",23
false,fundamental changes made to the language describing the wisconsin idea in the university of wisconsin systems mission statement were the result of a drafting error.,25
false,financed the largest parking expansion program without a rate increase.,10
false,"says jeb bush and marco rubio had it set so that the winner takes everything, because they wanted to make sure that i didnt get anything in the florida primary.",30
false,4.7 million people have lost their insurance in 32 states due to obamacare.,13
true,the average family premium has increased by 29% under obama!,10
true,sen. marco rubio refuses to accept the basic science on climate change and is a climate change denier.,18
false,there are 10 or 20 deaths a year from foodborne illness in the united states.,15
false,about 1 in 10 public school teachers in wisconsin would have been laid off without federal stimulus funds.,18
false,cnn accidentally aired 30 minutes of pornography in boston on thanksgiving night.,12
true,"bill mccollum voted four times to raise his own pay, by a total of $51000, and earns a congressional pension worth more than $75000 a year.",26
false,"the signers of the declaration of independence were ""brave people, most of whom, by the way, were clergymen.""",18
false,"says donna campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",17
true,over 40 percent of children born in america are born out of wedlock.,13
false,"says that in his first two years, wisconsin has seen its best two-year job growth in a decade.",18
false,"in 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. women up 62 percent.",22
true,georgia is the second-fastest growing state for international tourists.,9
true,"guess what, governor? theres no fried butter in newark. just 13 percent unemployment.",13
true,says republican-approved changes to make it more difficult to participate in ohio elections include reducing in-person early voting from 35 days to six.,23
false,high-speed rail would have cost florida taxpayers $1 billion to build.,11
true,"between 2000 and 2006, health insurance company profits quadrupled.",9
true,says one-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.,13
false,"obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general).",18
false,"for the first time in history, the democratic congress will not allow an increase in the social security cola (cost of living adjustment).",23
false,"says ted cruz said, there is no place for gays or atheists in my america. none. our constitution makes that clear.",21
true,we spend more on our military than the next eight nations combined.,12
false,"says cape may, cumberland, salem and part of atlantic counties are all south of the mason-dixon line.",17
false,"says republican opponent jason isaac is peddling a plan meaning texans would pay the highest sales taxes in america, up to 14.5 percent.",23
true,david dewhurst currently owes more than $1 million to vendors for services provided to his 2012 u.s. senate campaign.,19
true,says rick perry supported a guest worker program to help people who would otherwise be illegal aliens.,17
false,"on climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",18
true,republicans created a trillion dollar prescription drug entitlement program without paying for it.,13
false,test scores had gone up steadily for 40 years until no child left behind and race to the top.,19
false,warren buffett says stop obamacare now and start over.,9
false,"when you add a dollar value to mandates, government took almost 50 percent of the american peoples money.",18
false,"in florida, theyre already talking about how the ryan-romney plan will end medicare and replace it with a voucher.",19
false,says ohios issue 2 will create a redistricting commission that will have a blank check to spend our money.,19
true,"andrew jackson was the last president who actually balanced the federal budget, where we had no national debt.",18
true,one-third of our college grads leave ohio within three years.,10
false,says gwen graham was a washington lobbyist.,7
true,theres no data that says a gun-free zone has saved lives.,11
false,"on support for trade promotion authority, calledfast-track",7
false,republicans have already cut our neighborhood public schools three budgets in a row.,13
false,says david jolly lobbied for government-run health care just last year.,11
false,"the chilean privatization scheme that sharron angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage.",22
true,in june 2012 we actually had more people go on social security disability [85000] ... than the 80000 jobs that were created.,22
false,marco rubio tried to insert $1.5 million for a rowing institute into the state budget.,15
true,"up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties.",34
false,"because of obamacare, you have so many part-time jobs.",9
true,"the confederate battle flag at the south carolina statehouse must fly at a height of 30 feet. any changes -- taken down, or even at half-staff, if that can be done -- must be passed by a supermajority of the general assembly.",42
false,every worker pays 15.3 percent payroll tax.,7
true,"the walton family, which owns wal-mart, controls a fortune equal to the wealth of the bottom 42 percent of americans combined.",21
false,president obama pushed through the stimulus based on the promise of keeping unemployment under 8 percent.,16
false,ed gillespie supports a personhood amendment.,6
false,(bill) ayers and obama ran a radical education foundation together.,10
false,the only reason the unemployment rate is going down is because twice as many people dropped out of the employment pool as the number of jobs were created.,28
true,cap and trade legislation was originally a republican idea.,9
false,says james langevin voted to spend $3 billion for a jet engine no one wants.,15
false,the irs is already planning on 19500 new employees to administer obamas health care mandate.,15
true,my campaign alone has created more jobs in the state of rhode island than narragansett beer.,16
false,algeria wanted to be taken off of the terror list at the time it made an unreported donation to the clinton foundation.,22
false,the (health care) law does not demand that all of these cancellations go out.,14
false,says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform.,26
false,we have the highest tax rate anywhere in the world.,10
false,nevada democratic party leaders hijacked the process on the floor of the state convention ignoring the regular procedure and ramming through what they wanted to do.,26
true,"says that under the obama administration, the debt has nearly doubled.",11
false,ballistic tests have confirmed that the death of at least one u.s. border patrol agent was caused by weapons that were part of a federal arms trafficking operation.,28
false,says his plan to end the toll on ga. 400 fulfills his campaign promise to commuters.,16
true,"you know, when this thing first hit, i signed a declaration of emergency for the six counties that were directly affected, impacted in the panhandle, then i extended that not long thereafter down into sarasota county.",36
false,says mark pryor voted to give social security benefits to illegal immigrants.,12
true,"says the central health districts tax rate is the lowest among the largest counties in texas, and it will continue to be the lowest if voters approve a proposed tax increase.",31
false,"under current u.s. immigration policy, literally one person with a green card can, in the extreme, bring in more than 270 of his relatives.",24
false,"obama says america is great, but let's ""try to change it.""",11
true,only 20 colleges and universities have athletic departments with revenue exceeding expenses.,12
false,the city of charlotte passed a bathroom ordinance mandate on every private-sector employer in charlotte.,15
false,medicare is going broke. the trust fund goes bankrupt in 2026.,11
true,the clintons foundation took millions from foreign governments including united arab emirates and saudi arabia.,15
false,my husband and i have never gotten a penny of money from the farm.,14
false,the health care law adds around $800 billion of taxes on the american people. it does not discriminate between rich and poor.,22
false,says obama policies contributed to gas prices rising from $1.89 in january 2009 to $3.51 today.,16
true,"u.s. rep. alan grayson ""compared a former vice president to a vampire ... and compared america's health care system to the holocaust.""",22
false,"back in the great recession, when millions of jobs across america hung in the balance, donald trump said rescuing the auto industry didnt really matter very much. he said, and i quote again, let it go.",36
false,"says rep. charles bass supports privatizing social security, risking trillions more on wall street.",14
false,"after russia went to war with georgia in 2008, the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia.",38
false,"a georgia religious freedom bill would help catholic institutions that, under obamacare, could be forced to provide abortion-inducing drugs.",19
false,no one on my staff has ever been charged with a crime.,12
true,arizona is spending less on a per-capita basis than every single state in this country in higher education.,18
true,"access for 12000 women to use planned parenthood -- not for the right to choose, but for basic health care -- was taken away by wisconsin gov. scott walker and lt. gov. rebecca kleefisch.",34
false,says mark warner told politifact nationals lie of the year in 2013.,12
false,there was serious voter fraud in california.,7
true,"the house-passed budget proposal could cut funding for programs that help keep local neighborhoods safe, slash more than $1.7 million in anti-terror funds for ohio.",25
false,"says when rhode island lottery was proposed, state residents were enticed to vote for it with the promise that the money would be used for education.",26
true,cbo reports that delaying the obamacare individual mandate will reduce the deficit by $35 billion over ten years.,18
false,voted the best specialty plate in america,7
false,we dont allow filming inside of the city hall unless there is a specific reason.,15
false,"says democrats racked up a $1 billion state deficit, while republicans under bill obrien balanced the budget.",17
true,"the iaea, or the international atomic energy agency, last month said the iranians are not currently living up to their obligations.",21
true,"under president barack obama,weve got the lowest labor force participation in over three decades, since 1978.",16
true,ohios electricity rates are 10 percent below the national average.,10
true,"in the last 50 years, (the federal government has) only balanced the budget five times.",15
true,weve seen six months of positive job growth by the private sector.,12
true,"gov. pence said, inarguably, vladimir putin is a better leader than president obama.",13
false,"when i left washington, we had a $5 trillion surplus.",10
false,"when my grandfather came to this country back in 1925, there were no government benefits.",15
true,"says, i-205, six miles of which runs through my district, already carries more traffic than i-5.",16
true,and he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.,17
true,all of liberia can produce less than one-third as much electricity as the dallas cowboys football stadium consumes at peak times.,21
false,the last major oil spill from a drilling accident in america happened over 40 years ago in 1969.,18
false,the medicaid expansion is going to cost florida $1.9 billion a year.,12
true,"between the year 2000 and 2006, (insurance) premiums in this country doubled.",12
false,there is long historical precedent for a supreme court with fewer justices.,12
false,"you know what truman said, you want a friend in washington, buy a dog.",14
true,because as a senator toomey stood up for wall street. he wanted to privatize social security and invest it in the stock market. wall street would make billions in fees even if the stock market crashed.,36
false,"it's ""common knowledge"" that al-qaida is receiving training from iran.",10
true,"ive got the spending down, ive got the debt down a little bit, ive got the reserves up.",18
true,when i talk about (raising the) minimum wage ... half of republicansagree with it.,14
false,says president barack obamas overturning of the mexico city policy means federal tax dollars can be used to fund abortion all over the world.,24
false,"the last quarter, it was just announced, our gross domestic product was below zero. who ever heard of this? its never below zero.",23
false,the 2010 dream act failed despite strong bipartisan support.,9
true,"during the george w. bush period, there were 13 attacks on various embassies and consulates around the world. sixty people died.",21
true,says texas high school graduation rates are at an all-time highthe third-highest in the nationwhich represents a significant turnaround from just a few short years ago.,26
true,public display of a long rifle is perfectly legal in texas.,11
false,says transportation secretary ray lahood will force you to stop using your cell phone while driving.,16
true,says donald trumps tax plan gives the wealthy and corporations more than the bush tax cuts by at least a factor of two.,23
true,houston is the third-most toxic city in the united states of america.,12
false,the state gop ticket says their top priority is a career-long mission to outlaw abortion in all cases and ban some common forms of birth control.,26
true,"as a result of roe vs. wade, americas maternal mortality rate dropped dramatically.",13
true,we definitely lost way more jobs in texas this year than we gained we lost 300000 jobs in texas alone this year.,22
false,planned parenthood is not actually doing womens health issues.,9
false,"most of the stimulus money will be spent not this year, not next year, but in 2011.",17
false,holly turner... still takes her homestead (property tax) exemption in fort worth.,12
true,mercedes-benz usa moving its headquarters to atlanta will create at least 800 jobs.,13
false,fast and furious began under the bush administration.,8
false,"says alaska sen. mark begich is on record supporting a carbon tax, even pushing harry reid to make it a priority.",21
true,georgia had the worst job losses in state history under gop watch.,12
false,"under the house health care bill, the government ""will have to penalize citizens if we choose not to buy a plan that will cost a minimum of about $15000 per family per year.""",33
true,florida is second in the nation in the uninsured.,9
false,"says barack obama endorsed a total ban on the manufacture, sale and possession of all handguns.",16
false,75 percent of the obamacare tax falls on the middle class.,11
false,hartsfield-jacksons new international terminal is opening within budget.,8
true,says 92 percent of texas counties had no abortion provider in 2008.,12
false,"by advocating new requirements for voters to show id cards at the polls, republicans want to literally drag us all the way back to jim crow laws.",27
true,the united states is borrowing more than 40 cents of every dollar we spend.,14
false,says charlie bass forfeits right to equal cost for tv ads under fcc rules,14
true,i am now the no. 2 member of this house in terms of length of service.,16
false,"it was found unconstitutional to drug test elected officials because it prevents us, as citizens, from having that first amendment right.",21
true,says the inspector general for the irs said there was no political motivation and no outside influence for targeting of tax-exempt applications from tea party groups,26
true,says the united states is the saudi arabia of coal.,10
true,more black babies are aborted in nyc than born.,9
false,martin luther king jr. was a republican.,7
false,says the states rainy day fund is our insurance policy against a major natural disaster.,15
false,"there comes a point in the last year of the president, especially in their second term, where you stop nominating both supreme court justices and court of appeals judges.",29
false,state rep. elena parent supported governor nathan deals plan to slash the hope scholarship.,14
true,"under gov. tom corbett, pennsylvania ranks 49th in job creation.",10
false,after the 2001 and 2003 bush tax rate cuts ... there was more money coming into the treasury.,18
true,says donald trump is on record extensively supporting (the) intervention in libya.,12
false,"says ron johnson justifies his support of trade agreements by saying the u.s. has the trade adjustment assistance program for displaced workers, but then he voted to eliminate it.",29
false,"in the last 24 months, 10 rural texas hospitals have been forced to shut their doors because state leaders chose not to expand medicaid.",24
true,says texas is dead last in support for mental health.,10
false,says chuck hagel has called for an end to our nuclear program.,12
