label,statement,word_count
false,"mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women.""",29
true,"under mayor tom barrett, the number of milwaukee police officers has not increased.",13
false,taxpayers subsidize 80 percent of each marta trip,8
false,"president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill.",15
true,says milken institute rated san antonio as nations top-performing local economy.,11
false,says people in africa literally walk two and three hundred miles in order to vote.,15
true,"before world war ii, very few people actually had health insurance.",11
false,half of children struck by cars near schools are hit by parents driving children to school.,16
false,"citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",18
false,tom leppert pledged to make dallas a sanctuary city for illegal immigrants.,12
true,putting three republicans in my cabinet...is unprecedented.,7
false,"when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",23
true,"from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",33
true,"i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran.",30
true,"as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.",24
false,"says donald trump said of women, and you can tell them to go f--- themselves.",15
false,"the taliban has been there for years and years, i mean, hundreds of thousands of years.",16
true,iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.,19
true,"the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",24
false,"(barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",23
false,birth control pioneer margaret sanger wasan active participant in the ku klux klan.,13
true,says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225000 from polluters.,23
true,orrin hatch co-sponsored a 1993 health care bill that had an individual mandate.,13
false,u.s. rep. lloyd doggett is the most liberal man in the united states congress.,14
false,"its entirely possible that the democratic nominee, [hillary clinton], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely.",38
false,"says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs.",17
false,delaware democratic senate candidate chris coons thought that a 911 call should be taxed.,14
false,"when tim kaine was governor, spending soared, blowing holes in the budget every year.",14
false,president obama has the lowest public approval ratings of any president in modern times.,14
false,"neville chamberlain told the british people: accept the nazis. yes, they will dominate the continent of europe, but that is not our problem. lets appease them. why? because it cant be done. we cannot possibly stand against them.",38
false,on an income cap for recipients of the popular hope scholarship,11
true,wisconsin is dead last in the midwest for job creation.,10
true,"says president barack obama has taken 92 days of vacation since he was sworn in, compared to 367 for president george w. bush at the same point in his presidency.",30
true,tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive.,14
false,"john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",27
true,mitt romney drove to canada with the family dog seamus strapped to the roof of the car.,17
false,many of the founding fathers were very actively involved in cockfighting.,11
false,says state sen. sheila harsdorf wants to eliminate medicare as we know it.,13
false,the majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,18
true,says bill nelson voted 98 percent of the time with barack obama.,12
false,i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.,25
true,in florida we have 75000 on (a) waiting list for child care and 23000 on waiting lists for community care for the elderly.,23
true,"says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",28
false,i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,20
false,virginia has made no progress on jobs since bob mcdonnell took office.,12
false,the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program.,15
true,"the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",27
true,ronald reagan raised the national debt 18 times.,8
false,on whether global warming is man-made.,6
true,the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,21
true,"quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess.",21
false,says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,15
false,charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,19
true,eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.,19
false,social security has nothing to do with the federal deficit.,10
false,on pay for fired milwaukee police officers,7
true,texas is the state that has now gone the longest without electing a democrat statewide.,15
false,says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.,21
true,"today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",19
false,"says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",41
true,the united states has the longest surviving constitution.,8
true,"says, in oregon in 2010, 49 percent of all pregnancies were unintended.",12
false,nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,18
true,the university of wisconsin system is larger than any business in the state of wisconsin.,15
false,there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.,22
false,"mark herring voted to allow sex offenders, including rapists, to serve shorter sentences.",13
true,iraq has the second-largest oilfields in the world (behind) saudi arabia.,11
true,says states mandated tests come from an english company.,9
false,says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.,24
false,"we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year.",27
false,on the bush tax cuts.,5
true,over half of the black workers in this country earn less than $15 an hour.,15
true,sixteen million jobs were created under ronald reagans presidency.,9
false,this would be the largest casino in the united states.,10
false,"barack obama's health care plan ""will cost taxpayers $1700 more to cover each new person.""",15
true,barack obama ... 96 percent of his votes have been solely along party line.,14
true,"john mccain ""has not led on nonproliferation issues when he had the chance in the senate.""",16
true,says american polling shows russian president vladimir putin has an 80 percent approval rating.,14
true,pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.,19
true,eighty-five percent of the states in the united states that had electrocution have now abolished it.,16
false,"in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe.",22
false,i can tell you with certainty (capandtrade)would have a devastating impact on our economy.,14
true,today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,27
false,mitt romney left massachusetts $1 billion in debt.,8
true,says barack obama promised he would cut the deficit in half but didnt.,13
true,old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,24
false,says denmarks suicide rate has been about twice as high as the united states over the past five decades.,19
false,"china has total control, just about, of north korea.",9
false,the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,27
false,the u.s. constitution owes its notion of democracy to the iroquois tribes.,12
false,says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12000 in campaign contributions from people affiliated with the service.,33
true,health care premiums for consumers have doubled since 2001.,9
true,"says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average.",38
false,"gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",30
false,"under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining.",20
false,"im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",19
false,says rick perry recently said he wanted another (texas) business tax.,11
true,"by a two-to-one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",28
false,"right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change.",26
false,wisconsin dropped from second in the country to 41st among states where more than half the students took the act exam.,21
true,says 315000 mostly minority texas students are enrolled in failing schools.,11
false,"says at age 76 when you most need it, you are not eligible for cancer treatment under affordable care act.",20
false,says an obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.,21
false,...secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told. and tammy duckworth voted yes (on the iran nuclear deal).,26
false,"if you look at the results of obamacare, what you see is emergency room visits are up over 50 percent.",20
false,loranne ausley voted six times to tax your savings.,9
false,four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay.,26
true,the president campaigned against this type of legislation.,8
false,"barack obama ""is more to the left of the announced socialist in the united states senate.""",16
false,what president has the worst record on female labor force participation? barack obama.,13
false,the social security trust fund is already facing imminent bankruptcy.,10
false,"seven hundred thousand. thats how many california jobs will be lost thanks to the politicians raising the minimum wage.now florida is adding one million jobs, not losing them.",28
true,america is no. 1 in wind power.,7
false,"the percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from president lyndon johnsons great society.",32
true,i said no to these big bank bailouts.,8
true,people have a constitutional right to have semiautomatic rifles.,9
true,this budget also reflects the smallest state government workforce per 1000 residents in florida in this century.,17
true,the film and tv industry supports more than 24000 direct jobs and pays local workers more than $1.68 billion in wages in georgia.,23
true,property taxes have increased 20 percent under four years of chris christie.,12
true,"when it comes to income taxes, wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle-income earners.",28
false,acorn could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.,22
false,"says congressman jon runyan does not want to cut taxes for the middle class, but only for millionaires.",18
false,"over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than obama added with the stimulus in one year.",24
true,the collective net worth of americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.,19
false,gov. rick scott backed the federal shutdown.,7
true,the average georgia family makes $6000 less than the average family did 10 years ago when inflation is factored in.,20
true,"as weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.",27
false,says his free public university tuition program is paid for by a tax on wall streets speculation.,17
true,ohio ranks 46th in the country in putting dollars in the classroom.,12
false,"says in 2003 texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. we put $800 million more into health and human services.",31
false,"the obama administration leaked information, deliberately or otherwise, that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden.",28
false,"over the last several months, there was a review board headed by two distinguished americans, mike mullen and tom pickering, who investigated every element of the benghazi incident.",28
true,"says, when this governor came to office, he had (an) 11 billion dollar - i call it mismanagement deficit.",19
true,georgia and other states with weak gun laws have more crime.,11
false,says president barack obama spent nearly a trillion dollars on make-work government jobs.,13
true,"among hispanics, support for immigration reform is close to universal.",10
false,there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline.,18
true,"when we started this health care debate a year ago, 85 percent of the american people had health insurance, and 95 percent of the 85 percent were happy with it.",30
true,"since john f. kennedy was assassinated in 1963, more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars.",30
true,obama said he would unilaterally renegotiate the north american free trade agreement.,12
false,"in the 513 days between trayvon dying, and todays verdict, 11106 african-americans have been murdered by other african-americans.",18
false,says if you compare the portland metro area to the cdcs statewide cavity rates ... the portland metro area would actually rank as having the 15th lowest cavity rate in the u.s.,32
true,"he received ""a"" ratings from ""every conservative organization that gives ratings.""",11
true,it costs $10000 a year to keep a child in school; it costs $30000 a year to keep someone in prison.,21
false,says republican rep. charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience.,20
false,"he was offered medical care for his injuries if he would give up military information in return. john mccain said, 'no.'",21
true,two-thirds of wisconsin corporations dont pay state income taxes.,9
false,there are literally teachers now who are getting pink slips because of sequestration.,13
false,obamacare ... will kill jobs across america.,7
true,"last weeks three most-viewed television programs weresunday night football, thursday night football and monday night football.",16
true,on federal stimulus money for expanding rail service.,8
true,"about 106000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication.",17
true,georgia loses millions of dollars of revenue because people go out of state to buy fireworks.,16
false,"if you and i fail to defund obamacare now, some 16000 new irs agents will be begin prying into our private medical records, eyeing each and every one of our treatments and prescriptions for violations.",35
true,john mccain says it's okay with him if the u.s. spends the next thousand years in iraq.,17
true,"says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes.",31
true,"the clinton foundation is a charity where president and secretary clinton and their daughter, they take no salary, they get no money from it, they take no personal benefit from it.",31
false,"says his bill, hb 97, would prevent the use of taxpayer dollars on abortions.",14
true,the average atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,16
false,federal health care reforms amounted to the government takeover of health care.,12
false,"when he worked for att, he ""was responsible for large parts in a $5 billion organization.""",16
true,6400 ohioans ... lost manufacturing jobs in the month of september.,11
false,mitch mcconnell voted with harry reid to infringe on our gun rights.,12
false,"of the roughly 15 percent of americans who dont have health insurance, half of them made more than $50000 a year.",21
false,"the united states can immediately tap a domestic energy resource of more than 1.5 trillion barrels of oil, six times more than saudi arabia.",24
false,says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood.,18
false,we need a senator who shows up to work. sherrod brown missed over 350 official votes.,16
true,it is already in the law that there is a requirement to screen (refugees) for religion.,16
false,"at the mere request from putin, president obama withdrew the plans for a missile defense program based in poland and the czech republic.",23
false,"mccain ""has opposed stem cell research.""",6
true,austin has more lobbyists working for it than any other municipality in texas.,13
false,the epa wants to hire 230000 new government regulators that will cost the taxpayer $21 billion.,16
false,"if the trans-pacific partnership is fast-tracked through the senate, it wont receive a committee assignment and the consideration will include no debate.",22
false,the cleveland police has issued a stand down order to officers.,11
true,"the keystone pipeline creates 35 permanent jobs after construction, according to a government report.",14
false,we're going to have more troops (in afghanistan) . . . than the russians had.,15
false,victory! republicans by 2 to 1 vote to endorse mark neumann on first ballot at gop convention.,17
false,florida is investing record amounts of funding for hiv/aids prevention.,10
true,there's only four senators senior to me ... there's still 44 older than me.,14
false,"all four on mount rushmore, they were all independents at one critical point in their career.",16
false,we didnt go out asking people to join the stand your ground task force.,14
true,rhode islands exports have increased by 53 percent in the last two years.,13
false,giant companies like toyota will not locate in a state that has not passed a right-to-work law,17
true,"mitt romney boasts that he is ""proud to be the only major candidate for president to sign the tax pledge. the others have not.""",24
true,"barack obama got more campaign contributions from fannie mae and freddie mac ""than any other member of congress, except for the democratic chairmen of the committee that oversees them.""",29
false,i brought down crime more than anyone in this country -- maybe in the history of this country -- while i was mayor of new york city. -,28
false,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority.,15
true,the united states is the only developed country in the world without paid maternity leave.,15
true,a voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,19
false,rhode islands unemployment insurance system is the most expensive such system in the country.,14
true,"says a youtube video shows thomas dimassimo, the man who rushed trump at an ohio rally, dragging the american flag on the ground like it was a piece of garbage.",30
true,"obama worked with ""sen. dick lugar, a republican, to help lock down loose nuclear weapons.""",15
false,the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria.,27
true,my home state since june of 2009 created 40 percent of the new jobs in america.,16
false,"onion creeks highest flow rate on a recent night of flooding was 120000 cubic feet per second, which is nearly double the average flow rate of niagara falls.",28
true,says his state budget will provide an increase in state funding for the 2011-12 school year.,16
false,"says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.",18
true,sayvideo shows massive alligator strolling across florida golf course.,9
true,"we're spending $1.6 billion for all of latin america in terms of aid and assistance, a fraction of what we're spending in iraq, the $500 billion we've spent there",29
true,"if you look at the number of illegal immigrants coming into the country, it is net zero. its been that way now for almost two years.",26
false,wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in america.,18
false,"says joseph stalin said if you want to bring america down you, have to undermine three things: our spiritual life, our patriotism and our morality.",25
true,"from now on, we have to pay the russians $50 million an astronaut to send americans to the space station",20
true,"the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential, gubernatorial and us senate elections in recent years.",32
false,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china.,23
false,"in 2011, alabama and massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.",20
false,"across the country, more than half of the u.s. attorney seats remain without a prosecutor chosen by obama.",18
false,the red sox waited 87 long years to win the world series.,12
true,almost every state has offered an insurance plan on its health exchange that does not cover abortion.,17
false,"the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.",24
true,georgia has the second-highest rate of childhood obesity in the united states.,12
true,"says tom ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called tom ganleys business practices deceptive and unconscionable.",25
false,we are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,26
false,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.,14
false,"as a prosecutor, wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",26
false,there is a precedent for not nominating someone to the u.s. supreme court in the middle of a presidential election.,20
false,health insurance and medical costs are going down because of obamacare.,11
true,"the war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",22
true,four out of 10 homicides are committed by gun in this city.,12
false,a picture shows former president bill clinton naked with another woman.,11
false,"there is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.",21
false,if you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,24
false,"many nevadans relied on uber for work, but after accepting $70000 from taxi companies, catherine cortez masto went after uber ... (driving) them out of town.",26
false,says it probably costs more than $300000 to run for a seat on the pedernales electric cooperative board of directors.,20
false,wind power is the most undependable form of renewable energy.,10
true,charlie crist allowed college tuition to increase up to 15 percent every year.,13
true,the house has never failed to pass a budget in the modern era.,13
true,"tommy thompson created the first school choice program in the nation, giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",36
true,says the main central texas food bank is delivering 50 percent more food to the poor than three years ago.,20
false,"mccain ""still thinks it's okay when women don't earn equal pay for equal work.""",14
true,"the baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""",25
false,gene green is the nras favorite democrat in congress. ... its no wonder the congressman has a lifetime a rating from the nra.,23
true,"obama ""won health care for 150000 people.""",7
true,"the cbo says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.",22
true,state governments have little ability to stimulate job growth in the short run.,13
true,he (obama) chairs the subcommittee on europe. ... he's held not one substantive hearing to do oversight.,17
true,"sarah palin ""already has more executive experience"" than barack obama and joe biden ""combined.""",14
true,"texas has, now, the highest share of minimum-wage workers in the nation.",12
true,"two months ago, donald trump said that isis was not our fight.",12
false,you had supported john mccain's military strategies pretty adamantly until this race.,12
false,$29 is what families on snap (i.e. food stamps) have to live on for a week.,16
true,nothing in the constitution explicitly guarantees our right to vote.,10
false,"on the new dollar coins, ""'in god we trust' is gone!""",11
true,says gov. scott walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,32
true,takes credit for substantially reducing the size of the state workforce.,11
true,"if you look at most of the polls, this is a margin-of-error race on fourth of july between mitt romney and the president.",23
true,"in the last 10 years, georgias middle class income has dropped $6500.",12
true,rooting for the red sox is like rooting for the drug companies.,12
false,"says rick perrys pay to play politics led him to send $899 million to an offshore call center in bermuda, driving down enrollment in childrens health insurance",27
true,on allowing a vote on universal gun background checks in the u.s. senate.,13
false,"president barack obama, nancy pelosi and harry reid support rick perrys decision to give in-state tuition to illegal immigrants.",19
true,obama has more czars than the romanovs.,7
false,gov. mcdonnells proposed budget is cutting public education.,8
false,a [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,24
true,"medicare costs have slowed down dramatically. in fact, the first two months of this fiscal year, medicare costs were down even in nominal terms relative to the previous year.",29
false,says donald trump and mike pence want to gamble with your retirement benefits in the stock market.,17
true,no poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,19
true,i have spent virtually every weekend since memorial day in the panhandle.,12
false,"in the 2012 election, there were more votes cast than registered voters in st. lucie county, and palm beach county had 141 percent turnout.",24
false,im not a conspiracy theorist and i never allow conspiracy theorists on my program.,14
true,says romney called russia our no. 1 enemy.,8
false,theres been no conclusive or specific report to say russia was trying to muddy the election.,16
false,says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,19
false,says nick kahl made it harder for many families to cover basic health care expenses.,15
false,"in california, the windmills are killing hundreds and hundreds of eagles.",11
true,"there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.",22
true,we did not even have a federal income tax in this country until 1913.,14
false,"the white house is won in the swing states, and i am winning the swing states.",16
true,"says opponent u.s. rep. gwen moore is wisconsins most absent member of congress, missing nearly 17 percent of the house votes in the second quarter of 2012.",27
false,says gov. scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university.,29
false,eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before.,21
false,federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.,27
true,the u.s. doesnt make television sets anymore.,7
true,"when these same republicans - including mr. boehner - were in charge, the number of earmarks and pet projects went up, not down.",23
false,wisconsins projected state budget shortfall is now as low as $1.5 billion,12
true,heroin .. pours across our southern borders.,7
true,"before the republican wave in 2010, democrats had an advantage on the generic ballot in congress. even in 1994 with the gingrich revolution ... democrats had that advantage.",28
true,"sen. mccain was already turning his sights to iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (iraq).",26
false,"in labor negotiations with city employees, milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov. scott walkers collective bargaining law",24
true,"says hes arrested more criminals, including thousands of child predators and sex offenders, than any previous texas attorney general.",19
true,"brazil built a $300 million stadium in the amazon rainforest that is only going to be used for four world cup games, and theres no team that can fill it afterwards.",31
false,"sources show (connie) mack as a resident of california, living with his wife in palm springs.",16
true,we have an army that just cut 40000 spots.,9
true,"in south sudan, more teenage girls die in childbirth than finish high school.",13
false,"says ohio rep. marcy kaptur actually lives in a fancy condo in the washington, d.c. suburbs.",16
false,"u.s. rep. jim langevin didn't want a border fence to block illegal immigration ""because he is afraid that someone will get hurt trying to go around the fence.""",28
true,"despite attention on global warming, fewer americans carpool today to work than carpooled in 1980 and suvs have never been a larger proportion of the vehicles being sold in this country.",31
true,"says in 2002, he won more hispanic votes than anglo votes, 60 percent in the state.",16
true,"a lot of the ideas in terms of the (health insurance) exchange, just being able to pool and improve the purchasing power of individuals in the insurance market, that originated from the heritage foundation.",34
false,says mitt romney supports cap and trade.,7
false,since the beginning of the year weve created a net increase of 45000 jobs.,14
true,texas has a higher unemployment rate than neighboring states.,9
true,the state election board has issued nearly $275000 in fines to violators of absentee ballot laws.,16
true,my supporters arent special interest groups in madison and milwaukee.,10
true,"dark money spending in the 2016 election cycle is 10 times what it was at the same point in the 2012 election cycle, when it topped $308 million.",28
false,says there is an upcoming vote to preserve benefits of texas homestead exemption for seniors and the disabled.,18
false,the government is trying to now close the lincoln memorial for any kind of large gatherings.,16
false,you know what (saddam hussein) did well? he killed terrorists.,10
false,the average age of the minimum wage worker is 35 years old.,12
